Id,revenue
3470,5654867.950855719
3471,32775369.531700496
3472,4148777.626301459
3473,89385356.94282241
3474,50067888.30604497
3475,291725171.1877183
3476,9331962.88791882
3477,35521372.81170845
3478,8403902.90661715
3479,211264628.1798115
3480,19623973.118563995
3481,2347484.662382913
3482,3483687.435638754
3483,3554856.01869816
3484,1130657.4539316152
3485,107141041.0625
3486,127632391.70900463
3487,67214116.6111111
3488,99998021.75378306
3489,8593434.155873427
3490,51368919.48945105
3491,26882352.196452033
3492,19286683.349406235
3493,48214781.294414684
3494,3404251.7696231385
3495,97793034.83403276
3496,9744192.040833915
3497,54883143.71462467
3498,26139983.46752083
3499,7628292.9474954745
3500,1523653.790545338
3501,102644023.6751736
3502,71346810.68459655
3503,31285148.169925377
3504,100104614.58534765
3505,3742912.8836090323
3506,104721450.23569444
3507,269868154.74706346
3508,7287316.997164303
3509,7063426.924052832
3510,23710377.064829703
3511,16363033.90460648
3512,140376460.8887202
3513,56119923.39080027
3514,19976086.94859973
3515,5468675.354128123
3516,37679690.372710824
3517,669000637.98125
3518,38257306.16610118
3519,4869071.456060001
3520,1119967.5045592943
3521,1692770.0452140677
3522,8046396.397256075
3523,23468770.25865128
3524,72317232.35173611
3525,159010463.06930557
3526,56169494.446305364
3527,73113123.49288984
3528,19882186.207626045
3529,713402831.3820834
3530,21581229.294548612
3531,42411261.067352094
3532,81979749.39016701
3533,37865866.29704169
3534,36421999.95551246
3535,188201827.6543254
3536,36472427.94241712
3537,81234025.43779762
3538,48590725.517263874
3539,98647928.963125
3540,27132422.09806036
3541,10461079.787728345
3542,27131528.267311994
3543,1335684.8652419345
3544,27561032.407872025
3545,2695134.525640546
3546,4033725.409816766
3547,218559584.1370734
3548,504386833.5388889
3549,18433199.174406722
3550,421564181.2122619
3551,166399617.4352778
3552,90906209.94210318
3553,76417675.16409723
3554,138855052.3304398
3555,172245738.71611115
3556,70627155.16457342
3557,15194759.354515728
3558,191889926.4259623
3559,28681285.708652902
3560,21696235.503882553
3561,115951950.81134918
3562,14282689.767963337
3563,2319656.391895537
3564,3778290.2825594884
3565,7861930.295083571
3566,53107089.59869213
3567,12424639.518213412
3568,4637067.949055566
3569,119126274.24763888
3570,1627911.4939280017
3571,71450393.52902777
3572,152626132.06770834
3573,7466840.760445676
3574,16991663.044649713
3575,15315402.062227238
3576,14936534.89797709
3577,6848878.327970231
3578,20783069.011789866
3579,26076500.514756024
3580,41042010.68158751
3581,24498660.04331279
3582,101801429.04642363
3583,3101002.2921218593
3584,37781217.66597624
3585,73264591.59730157
3586,23290896.035872567
3587,20167218.416790478
3588,3806655.462797063
3589,18645749.307625532
3590,43430888.98189562
3591,390912355.9277778
3592,4856582.105324592
3593,88450451.20589781
3594,6710844.675705705
3595,22061305.199727423
3596,29711673.86212633
3597,6313204.377910233
3598,82023933.42664681
3599,24538698.824435268
3600,5312705.077360301
3601,1271036.7344544095
3602,2970602.0782404332
3603,11728465.26579363
3604,6539754.812597247
3605,31697309.758065473
3606,20938027.43966352
3607,17151301.043414798
3608,145833844.4726389
3609,1653110.642707713
3610,29969265.421825394
3611,1561221.2915021167
3612,43830964.86677739
3613,8244346.730384431
3614,85532308.88916667
3615,35839162.61466076
3616,12856522.709987778
3617,23643348.892305154
3618,98594358.0428824
3619,4216858.941195484
3620,126072629.92399803
3621,369313119.86388886
3622,491153215.91625
3623,124837053.16352181
3624,877240.3368673268
3625,7773973.849550961
3626,66794070.69289504
3627,29161561.82160549
3628,474758666.37361115
3629,6650005.170708931
3630,2774900.348869442
3631,112145043.93618058
3632,10472875.212712716
3633,70863800.71486111
3634,2116298.636465794
3635,10806707.481557278
3636,27823991.28713369
3637,2773969.368370754
3638,26626339.711239126
3639,131170952.19555555
3640,477846248.34784716
3641,25264353.61974177
3642,3502140.9769198466
3643,11992898.522572273
3644,12100943.80615175
3645,24010223.870805223
3646,33852885.78569836
3647,77142046.9452886
3648,8929056.88488109
3649,14368559.735810991
3650,39182963.19523765
3651,318512902.70222217
3652,4730476.881416518
3653,170934903.81498015
3654,6008272.60365608
3655,18555058.80652789
3656,31540153.93138369
3657,1180084.8171622725
3658,1577794.3396483304
3659,80749988.66625
3660,393311459.07590276
3661,17376426.941171113
3662,48192771.85843913
3663,409765587.73968256
3664,369564.5800530437
3665,5669217.013731781
3666,8793096.45100802
3667,74676719.10819444
3668,40931115.58496361
3669,3872533.7829549983
3670,21251236.96097808
3671,43533726.80010069
3672,7489799.0507256035
3673,178506286.27084324
3674,46082839.156091355
3675,344279760.6614583
3676,104173488.24747023
3677,9099899.922402805
3678,27888004.859540816
3679,21033483.469047774
3680,19440656.494054805
3681,23245437.974308982
3682,220398706.00305557
3683,4186526.0078471014
3684,129693908.58457342
3685,192346879.60192463
3686,12657052.26770086
3687,138480067.1488889
3688,11984795.63267927
3689,1273846.1101370035
3690,96219364.81336309
3691,7938351.586681626
3692,1869243.5673912927
3693,66333701.66736111
3694,119104783.37417659
3695,82844624.88041666
3696,39275026.9014964
3697,53994957.45821925
3698,64411581.80754057
3699,5878747.247136366
3700,28876880.463714182
3701,17487551.553333186
3702,781654.2279535795
3703,93090949.78027777
3704,95814510.70918317
3705,11050634.055639738
3706,145467249.97555554
3707,2435350.504920547
3708,10936983.358136935
3709,408358942.8194445
3710,117313844.17746647
3711,1819445.4006924382
3712,19618322.520347483
3713,25495121.24578899
3714,7157240.619445753
3715,31443119.109859534
3716,14566518.612724854
3717,568481.739103522
3718,7111567.546158699
3719,39408817.79435905
3720,11762578.954615094
3721,4611390.331063431
3722,58025606.991186865
3723,4528087.617016406
3724,17370011.0128053
3725,12873711.60058837
3726,4194991.383398589
3727,57327128.91009259
3728,141236510.2404266
3729,3706392.2742583537
3730,68443925.47259922
3731,200511358.69443455
3732,7243613.694803246
3733,203396664.11222222
3734,327665463.2999008
3735,11448242.47878605
3736,27084246.935331397
3737,11765522.466579232
3738,2758342.101197215
3739,17138430.21664454
3740,20364568.300019868
3741,9400915.01781145
3742,71411700.27604166
3743,23231989.963913813
3744,123639100.22784725
3745,64742989.4717295
3746,161231121.82402775
3747,2579930.647244458
3748,24427475.81008257
3749,3434567.150965731
3750,3269580.272660056
3751,18966533.598844934
3752,4212208.111830318
3753,4371204.945860264
3754,66265776.104914024
3755,84991399.97309026
3756,28444701.684437644
3757,320455109.45920634
3758,147780411.61121032
3759,2396382.441094437
3760,214711548.22069445
3761,49676972.26281701
3762,222805880.8044643
3763,23727121.07296101
3764,33306302.143162433
3765,6198368.186505077
3766,10608344.258421324
3767,15397223.674245114
3768,18781266.675479744
3769,4581742.050240172
3770,12679880.022654075
3771,56904601.82262895
3772,23176792.874581575
3773,56510297.65561252
3774,14886976.386388931
3775,189950723.37772813
3776,117718351.44381945
3777,5536742.420499905
3778,1701279.520925005
3779,20794070.076984122
3780,1737876.377785802
3781,22291011.072957624
3782,3182564.507243156
3783,18285616.875818312
3784,5127333.412810677
3785,453669618.82219243
3786,13905871.140321016
3787,205221845.35243052
3788,529512220.11965275
3789,24373473.806116413
3790,13908267.62817997
3791,32452297.626989912
3792,752684.8011364123
3793,3264208.929079351
3794,3852714.14432218
3795,528257250.2515972
3796,21458426.225246437
3797,86442095.59683533
3798,80764680.82560351
3799,24815125.574365444
3800,2021706.88217503
3801,141249055.26270834
3802,2176230.2009079084
3803,15296923.374573376
3804,1225676.0102774494
3805,4764348.002535524
3806,89989651.47532903
3807,7928572.374515244
3808,1773831.6935346385
3809,36352282.83220622
3810,8576028.778005356
3811,14521794.771160543
3812,4045693.8768967334
3813,1389550.7352038538
3814,1589868.2522517992
3815,118543175.70233798
3816,100294080.28549601
3817,195200123.08554563
3818,70125865.60836309
3819,74511992.86198908
3820,102507970.76479168
3821,102246192.6773115
3822,21255365.906379998
3823,12380604.546790045
3824,4516393.561455732
3825,5960374.064731843
3826,67816289.96700397
3827,30268849.842642196
3828,3705218.1539480146
3829,345270.52320240985
3830,87887840.61344247
3831,420434.8903775999
3832,189596901.86374003
3833,26158222.837632276
3834,8943401.118910838
3835,1543510.5495614877
3836,5257472.963525235
3837,43826863.58133686
3838,116506845.6658499
3839,5459606.2991762785
3840,25944886.88038194
3841,26539828.67706313
3842,8337952.142482398
3843,51510220.852311514
3844,8260330.028150394
3845,838402.0657439328
3846,1049570.5965248635
3847,3757742.1448246553
3848,9561314.376620803
3849,87314907.0278869
3850,16914068.02684113
3851,59499486.17804894
3852,8912641.2500183
3853,109487643.95828913
3854,1739743.6795051815
3855,3388707.934391061
3856,27934410.307671744
3857,699592194.0369446
3858,1275053.2495184243
3859,3563025.6199382585
3860,25991863.79416425
3861,47105879.54694007
3862,5593983.065652492
3863,107694631.42279764
3864,130053836.65775792
3865,70249127.5904365
3866,12286777.049467899
3867,58763970.4453869
3868,11386376.745654779
3869,79704653.0161472
3870,135936679.47622025
3871,699559898.9758334
3872,9892758.005002437
3873,33332314.449204985
3874,1827717.690102617
3875,53271915.771266535
3876,2830769.8113920414
3877,105691353.10868056
3878,78813249.95215276
3879,422093970.12861115
3880,14869667.18389326
3881,338293.054933985
3882,850347.5722083596
3883,4583280.948953288
3884,282920259.1767361
3885,13497630.783695456
3886,53322507.157101534
3887,17723407.966132708
3888,6532129.144909636
3889,124764615.57383928
3890,91618727.40560187
3891,2776619.1424029474
3892,12163491.96571741
3893,478394961.1375
3894,85358109.81055556
3895,56720729.85681546
3896,40323667.35331979
3897,10443027.725223029
3898,40413386.05111964
3899,642737092.3473612
3900,99261771.22210978
3901,1911818.1070747338
3902,553031.482147681
3903,18820063.84528706
3904,21500318.0630903
3905,19520637.968691435
3906,60773112.690514214
3907,2647624.687950018
3908,13760195.684816323
3909,1574410.2068029335
3910,35732581.874041006
3911,569188.5573795105
3912,13614061.35226521
3913,95331029.850625
3914,46306550.34869298
3915,186226887.7547222
3916,1331537.222158396
3917,3422939.0084037213
3918,4462997.187581958
3919,99337449.44149803
3920,27852050.473660704
3921,7241568.183774942
3922,34434955.908778794
3923,37127574.876536034
3924,31855662.76808449
3925,214985935.84791663
3926,5598130.9711785875
3927,83179737.661875
3928,82411662.86684027
3929,66912404.54076885
3930,3992805.1386402887
3931,30689287.127954267
3932,32491212.95554191
3933,24220105.85709473
3934,90425478.29648311
3935,368096.8367343479
3936,2599460.2793128174
3937,273942271.2684722
3938,8019309.985654148
3939,54753476.639544114
3940,8122600.606746518
3941,13400341.179716725
3942,201270327.55208334
3943,844140332.28625
3944,26349837.563409552
3945,77856587.40977843
3946,6453518.467758971
3947,94179161.11937729
3948,22207176.65728321
3949,11332928.700882249
3950,1576228.9253582293
3951,18286317.432207845
3952,44810430.07563656
3953,63746311.31452169
3954,441900017.64513886
3955,25307406.814510893
3956,95916344.55854662
3957,4128739.1372124
3958,2088460.9095005363
3959,7931948.849381189
3960,3464853.921990914
3961,73158065.15113427
3962,3776263.1049201074
3963,20172247.175211456
3964,888193580.3488889
3965,133839485.49812503
3966,24763538.146124344
3967,435157885.6177084
3968,69185890.7200992
3969,11190024.65815627
3970,16949354.086825628
3971,18246596.676826425
3972,22425903.350970175
3973,37011603.78415178
3974,4560411.665844928
3975,94910744.28409721
3976,73656636.18304567
3977,114048175.03736112
3978,156866406.46180555
3979,10067920.714558937
3980,2589900.507384747
3981,1889904.5636734723
3982,4853977.205055875
3983,35030952.08603339
3984,324664172.4665278
3985,2443602.8992386935
3986,974828974.9443054
3987,16070703.168013621
3988,33061456.306625642
3989,40847275.734876886
3990,45415322.79823741
3991,603457.3072311587
3992,2438698.3071275363
3993,24316217.6554658
3994,47754682.34201884
3995,24640024.30063659
3996,90251025.59580024
3997,19213141.51145232
3998,93760541.25873558
3999,9808275.485409724
4000,73629608.93927759
4001,16199190.612118147
4002,173848529.9954266
4003,913446.2522350742
4004,68053921.31618552
4005,668463.8352437782
4006,26068913.041442383
4007,1300165.0432338244
4008,9058792.891927095
4009,21854821.671162825
4010,3423151.94917301
4011,17461966.240759887
4012,191136974.33270833
4013,71453708.41578372
4014,2110193.6388482456
4015,58118390.11309161
4016,41579747.92701388
4017,15470512.389878666
4018,113858762.65625
4019,381203899.2660417
4020,7145641.4175551
4021,69208155.54660355
4022,49160656.5728471
4023,168970628.56791666
4024,14920322.131536793
4025,464109.5022589658
4026,30471522.374419317
4027,121730769.78884919
4028,5092228.4392923275
4029,566474.896989757
4030,12250211.335065978
4031,115548970.80113594
4032,977425.0105214916
4033,70751038.67107563
4034,3423832.0236532907
4035,43976994.907030575
4036,3995770.9146661074
4037,15731000.161268549
4038,6987670.019746544
4039,2103317.982186633
4040,10322414.09884925
4041,3393664.6543631973
4042,58141589.970039696
4043,12357444.116170282
4044,106017912.80743055
4045,201191925.80828708
4046,14955702.400816057
4047,513083939.47083336
4048,9864824.15778201
4049,366275.8346510146
4050,2851232.258071871
4051,499134181.4774305
4052,37656952.60457146
4053,1433595.5720784247
4054,1631612.2270638687
4055,15279761.717101958
4056,22963886.094417993
4057,432169.50338957616
4058,93635998.54046054
4059,5084779.212724563
4060,104148373.15918383
4061,85655446.45479162
4062,61969771.62034318
4063,11968125.509793585
4064,312254746.19041663
4065,107347677.1940278
4066,8216837.883820984
4067,60364057.3142361
4068,10625198.486532144
4069,70749491.93791667
4070,19977355.080015175
4071,50354959.555064686
4072,17243054.20898764
4073,148684565.29965279
4074,608181.3021926706
4075,10567718.762563197
4076,30536875.52874172
4077,337755266.77118057
4078,13253637.181090428
4079,91367124.52979662
4080,4829242.711992086
4081,8060609.921028057
4082,313869885.88567466
4083,52502462.33221216
4084,1176814.4747993622
4085,24215406.090324935
4086,166275753.28092262
4087,12455018.867269363
4088,67592352.4490129
4089,28417704.184854947
4090,5901190.383936627
4091,137553153.439127
4092,47565139.955930896
4093,29491842.676838625
4094,23866354.745293055
4095,240257174.95694447
4096,4426358.151483819
4097,49984363.52154762
4098,17183544.019140158
4099,2434987.757176216
4100,44402651.15217261
4101,33043403.263174605
4102,85745931.01523137
4103,34802149.918050595
4104,6363851.6817564415
4105,368313.75665301457
4106,1988469.6045886867
4107,1431924.2758668074
4108,38714231.24559385
4109,4340892.147304077
4110,56626622.85691895
4111,5193976.784588999
4112,10816303.200410139
4113,5561346.824646574
4114,475594522.01319444
4115,7729334.798099856
4116,14235038.19276281
4117,11811122.112190485
4118,67563358.1947586
4119,41435900.607992716
4120,1105681.4878671071
4121,9194082.855600309
4122,203822470.47637895
4123,5512735.894599242
4124,52891901.290375315
4125,26700764.353014044
4126,6905560.215972515
4127,4961017.810854924
4128,13617940.702226382
4129,1013233.4359132814
4130,1748708.5520034968
4131,128087988.96152778
4132,123433992.60687502
4133,71536453.07930721
4134,16267973.063346105
4135,16429360.515550895
4136,557138139.8589584
4137,11125787.721523246
4138,43251341.580012314
4139,14633409.905505966
4140,50462168.69677703
4141,5799416.245891223
4142,43414192.77246065
4143,50423129.23454365
4144,1525604.8654553024
4145,36749541.66819219
4146,5491907.1907019
4147,991578.022855255
4148,44976694.14676272
4149,6890851.777490502
4150,2524878.2100310144
4151,3354893.2300162623
4152,42263276.01785233
4153,22811084.255692597
4154,4569966.921061707
4155,38080392.86156746
4156,13920667.219549662
4157,9522667.011055982
4158,15344498.021917948
4159,30705217.108607795
4160,380472179.56527776
4161,14809917.157570515
4162,56121472.69681232
4163,109318445.88874671
4164,13441898.99460126
4165,5390100.589301046
4166,2639391.784669411
4167,252411246.63402113
4168,3173429.1268568286
4169,21707109.994285908
4170,23125968.25306182
4171,157607222.7133631
4172,86383535.34791003
4173,15113705.75444388
4174,4573676.097553443
4175,9889814.607334998
4176,19296751.25659047
4177,354225.63162059424
4178,396417337.5182639
4179,7451666.155753932
4180,135600316.04796627
4181,50119510.840833336
4182,13550531.101471435
4183,65657175.74716766
4184,37741621.42050926
4185,9341662.51356851
4186,5488628.896406909
4187,25603440.034472372
4188,15590187.263253434
4189,1013532.8162115365
4190,576932.5459688256
4191,2039541.3043241545
4192,358610.4929518859
4193,263783549.80369046
4194,121382965.95979168
4195,37515162.37802964
4196,27341068.420836102
4197,66036940.81231082
4198,816904.6726089962
4199,10081088.102730267
4200,101086877.97021331
4201,64108124.0589071
4202,58969496.87764218
4203,15247870.374503741
4204,93056556.3755258
4205,3379677.2751076967
4206,23549163.99532842
4207,397010092.3067361
4208,627327846.8934027
4209,38516292.228023395
4210,100696862.1951389
4211,37826567.154222585
4212,547024699.7645833
4213,4124582.631919539
4214,21326621.008395247
4215,7726432.857319449
4216,2670348.1223405353
4217,2385570.4949185206
4218,33048028.207465127
4219,18294741.544467594
4220,50737922.35143964
4221,601796.0325633025
4222,787881.7636552032
4223,84553465.31022817
4224,11808831.12321485
4225,19913340.306883905
4226,13525799.641661918
4227,21609517.44183231
4228,506516.25471132237
4229,75438993.20378968
4230,33760690.523019165
4231,3062004.5686619454
4232,28779954.73721566
4233,72857258.61865807
4234,47473181.597906224
4235,19542495.026915174
4236,9951187.268966345
4237,15394987.32649267
4238,66436193.40294873
4239,135161149.33367062
4240,358372993.2792361
4241,230586504.2543403
4242,6048703.687878328
4243,2381979.232596366
4244,80021047.80260585
4245,2719837.224753513
4246,6639784.33235445
4247,63246799.6421412
4248,7182588.896040614
4249,21163150.53041772
4250,56538924.582708195
4251,1382702.178179028
4252,139360939.20870042
4253,140642589.9576488
4254,47756204.10544865
4255,51821599.326507516
4256,303983138.8875694
4257,133157425.09145832
4258,48573579.02567614
4259,554290.6926698703
4260,133808571.90150793
4261,6925582.284782724
4262,6009518.132635242
